Id,Score
109335,4.2644634
1189277,4.7083397
482649,4.6621423
120250,4.2205887
1507524,4.6582527
1243429,4.9341984
587048,4.3386765
1446270,4.731204
181518,4.3806973
621696,4.5540366
842214,4.2636375
126153,3.2420406
1589738,4.776616
1003628,4.4747105
1546268,4.339936
57430,4.7997513
786408,3.887566
178800,4.511468
597941,4.5935774
610051,3.4272733
1307213,4.286735
259126,4.784892
396187,4.265189
556978,4.458664
1674169,4.5993805
221948,4.2181787
270936,2.20634
326186,3.9938436
1515625,4.1617856
579704,3.6555758
804658,3.797814
1164355,4.228545
926048,3.5366933
170202,4.824194
958249,4.069133
211326,3.8741832
378772,4.1967373
917475,4.9415646
1161803,4.497845
1162368,4.662998
1394286,4.013523
492170,4.5457573
1507932,4.4489713
1055006,4.4274817
103001,3.9438593
803953,3.1384327
385351,4.4533644
1193682,3.837505
377440,3.755822
511156,3.8777518
1640762,4.812013
1156213,2.6085663
896556,4.221885
1118355,4.57522
694061,3.5711372
72456,4.2205887
988922,4.5638843
721458,4.2205887
1424277,4.347913
401657,4.7438607
1071855,3.9679737
347977,4.502189
425369,4.2252316
444560,4.0424166
127881,4.511468
1451883,4.2509966
1066229,3.53952
950499,4.0529633
464286,4.1175942
1602627,3.8355994
1366945,4.827413
1382336,3.7957845
972039,4.5128174
534784,1.5568073
1152304,1.6096241
1574278,4.816596
544386,2.7504082
531026,3.3430774
872155,3.0296474
1166839,4.4703813
349937,4.0329666
115488,4.651425
1348080,4.9539275
92193,3.588433
262718,4.306955
1148370,4.694894
1625122,4.2246146
1197470,4.2583976
1557146,4.4631305
128786,3.353501
1569533,3.5965712
1102529,4.6167297
705031,4.033696
323061,4.7544565
1416455,4.3458896
1689591,4.1747375
1370533,4.473453
1626161,4.6243
198083,3.8595977
1423453,4.5112906
980220,4.6816564
1327256,4.289831
1024472,2.7090304
311069,3.4930177
696591,4.3257
1207034,2.7778864
1262862,4.8667035
630254,4.1413617
431994,4.172204
1637831,4.414687
1196045,3.3486545
916631,4.0710454
563570,4.5497665
1201376,4.1275573
475333,4.178755
628079,3.2396922
1213111,3.7768643
627895,4.1900234
599910,4.9709034
1123526,4.6209636
1555733,2.9290032
804816,4.080593
208023,4.613879
432217,3.6798751
693973,4.381469
617861,2.8012428
1319193,4.428958
1585590,4.335253
193421,4.0415606
973880,3.2869709
1324849,3.4153295
36459,4.1507726
909939,3.880215
604945,2.447586
841308,4.5859594
1628079,3.7952979
830465,4.701126
987901,4.615637
491102,4.7008333
750661,4.5777464
688523,4.1257963
188757,4.2325253
820597,2.7442164
661769,4.2205887
899021,4.788206
1636294,3.4227934
1330858,4.8402076
509181,3.7797298
731144,1.5124413
1159343,3.160304
277999,4.3227816
825325,3.2577925
1329099,4.116846
400370,4.7643642
1025132,4.943172
1229469,4.410675
439491,4.2362833
444583,4.3246746
1383742,4.7688775
1505126,4.551627
71884,4.421299
343972,4.6293106
332985,4.6901865
1281276,3.725299
1386885,4.703217
481624,4.372387
1615928,4.908652
254184,5.0385017
99036,4.5120077
108753,4.594223
790865,3.4014537
1436760,4.5715084
1162408,3.4956017
1128304,4.531807
688734,3.1484601
117729,4.634391
333468,4.3599057
1006992,4.5338616
942924,4.3221884
184982,4.5546703
163348,3.6503477
149507,2.720389
853648,3.6236007
459359,4.4139996
1534609,4.8755794
1455128,2.2866216
64309,4.0806713
1002812,4.2683706
718186,4.622992
1595290,4.20364
1001014,4.307844
540333,3.674881
707525,4.565631
1134102,3.698304
1301036,3.7572324
601639,4.4806504
1003778,4.622992
494213,4.402277
841212,0.73438156
894980,4.5457573
1244025,2.4282181
67715,3.964334
1114609,4.572181
598952,3.5395782
837541,3.322174
1124834,4.42933
839425,4.186756
426228,4.6835504
198594,4.500958
1086581,5.103251
1440504,4.6641593
789536,4.508023
1595928,4.68611
479836,3.439127
933481,4.4646306
162445,3.9955108
414610,4.5963655
1115919,3.5066514
1051683,4.5206747
679352,4.601534
1249487,3.6728823
1325795,4.6351357
591078,4.518277
1004260,4.1073666
380800,4.54963
1660871,4.3323774
223297,4.2482424
851358,4.576501
461350,3.6652093
383227,4.638978
541371,3.223568
480448,4.420401
722052,4.445199
1018247,2.9672275
1073674,3.9532979
554648,4.4264565
625843,3.7578242
1589709,4.308372
617587,3.3315897
992131,4.2725906
635736,4.284238
686936,4.541602
566381,2.9474568
1093579,1.6827352
1581401,4.553573
1106043,4.141382
23279,4.616172
902428,3.6273685
1034858,3.9314804
1155414,4.6430597
585174,4.4570007
1033278,4.614549
914601,4.915068
772989,4.985778
784155,4.1171036
1382981,4.2053947
812719,3.9212768
757994,4.6237726
888814,4.460643
422264,4.479652
183187,3.7963188
902373,4.388198
411369,4.4655695
15563,4.4134274
1406470,4.5535574
36869,4.4305143
439740,4.236616
1478143,3.325579
162158,4.7210407
409514,3.8195765
1572975,4.5120077
265500,4.6988015
1446480,4.510557
805664,4.068203
1278525,4.6345944
1442277,4.052348
1168102,4.186839
795865,4.3927784
368041,4.8010845
102092,3.8021405
1167146,4.31509
1575115,3.8036816
1481449,2.3789613
210630,2.5899034
155838,4.071266
1081122,4.5848074
822911,4.7828465
1459095,3.7385807
567552,3.4914484
1548989,4.8808584
340487,3.831484
666021,4.256561
355185,4.285311
136992,4.39056
657410,3.8094769
164315,4.3600397
325437,4.5005236
1100755,4.4764137
491644,4.6958265
379829,4.322383
926251,3.1115005
1184090,3.870702
239119,4.447522
1416441,4.3132725
156066,4.279408
919090,3.9888048
1371352,4.2728567
669625,4.155765
1043177,4.5946836
1178332,4.1591444
908151,3.0634873
650922,4.117544
85160,4.52143
1522815,3.7987397
1526194,4.3424387
642013,2.9019666
121572,4.4420977
67326,3.72575
124230,4.463623
552618,4.112785
1419495,4.186839
1183737,3.804394
320156,4.325642
419020,4.6825056
1594617,2.166181
935800,4.3745303
1564167,4.7436395
553022,4.750727
16775,4.5012026
538953,1.2339615
726440,4.6181936
855539,3.909875
422829,4.7187204
1678899,4.5325003
1080405,4.6863813
847362,4.3250446
357708,4.1375895
721152,4.543895
608263,4.176054
1394533,4.2205887
1122287,4.1431017
161905,4.4231067
790445,4.4609103
335297,4.6952047
200660,4.688526
1145845,4.498166
513065,5.043141
1245550,4.3774767
1386519,4.558078
1089986,4.3475404
1679976,4.442316
794299,4.33095
948145,3.9322238
1673875,4.2442
1611762,4.1381435
1338671,4.186839
83286,4.3833966
787187,3.8177974
668547,3.8768897
1186597,3.4179943
1130572,3.7137969
5976,4.2496595
1218032,3.840302
1533387,3.8342752
920878,3.5612566
859558,4.352082
406424,2.9414902
883058,4.351699
327911,4.971672
1461861,4.344782
646900,4.535754
1613319,4.184783
45379,4.213295
1424226,4.401593
1609926,4.03687
1626081,3.4867427
743357,4.2230806
898141,4.128771
1162025,4.685257
748256,3.9738631
1508383,3.9572108
190521,4.2200813
1006928,4.536574
259956,4.06586
1400681,3.4285367
853340,4.2945466
1408659,4.371355
1516089,4.565631
1360247,2.3918822
1684254,4.4164095
522740,4.617374
419817,4.1064377
269399,3.7848587
610347,4.75902
1465041,4.2636375
1440268,4.497401
1369110,4.449526
1638175,3.3073514
1151120,3.7217197
533987,1.7332563
137630,4.7039
1029308,4.0757427
1007498,4.2205887
1483842,4.3636055
1409307,4.3992763
945695,4.207904
986599,3.7657955
1037485,4.392405
478453,2.2289188
776507,4.6563473
992485,4.572655
893412,2.7683797
327318,4.3166685
174608,4.112785
822249,4.4062195
1534004,4.552681
1180245,4.1936116
962539,4.5190973
929487,3.9738855
196876,4.617603
897568,3.6494026
1052328,4.2809644
1258739,4.6951056
76881,3.5452912
429763,4.069023
1568761,4.663799
649608,4.147587
1636264,4.186839
1247819,3.8472583
1064472,4.7796903
985194,4.211916
466210,2.8942783
874100,4.2205887
315351,4.242453
687269,4.5712957
1038403,4.3137245
1169683,4.494521
473953,3.3365088
1082333,3.1184466
1601078,4.271694
832083,4.2490673
1643029,3.4158077
1144496,4.6508107
935293,3.9375074
887054,4.21325
385396,4.365492
439725,4.26219
112994,4.086521
36545,3.8427143
1089635,4.385142
1642275,3.9032907
750634,4.453397
1080510,4.2617245
1476363,3.9008949
789509,4.81795
1656849,2.4651365
694714,4.6037817
142750,5.0971074
1309066,2.6583967
1227332,4.3900604
473896,4.827202
926127,4.3951654
1089548,4.759185
381943,4.6437645
950524,4.051656
799194,3.590869
380822,4.225935
1526871,4.513525
904839,4.2205887
371437,1.9599289
908915,4.30299
253947,4.1798015
1105836,2.7766795
584374,3.869078
772619,4.0263605
511000,3.9274046
237707,4.723338
738529,4.1935177
370936,4.2205887
1046867,4.867
757231,4.7108226
879125,4.5457573
307488,4.675921
1279325,4.5457573
1453689,4.4919043
417051,4.689061
1366929,4.530875
1145981,3.8604267
1030741,3.8016403
474983,4.437505
1543604,4.1465044
419577,3.2960093
701499,3.161303
1415307,4.92047
1521066,4.75162
365429,4.172204
476127,3.1126373
887046,4.179012
1057957,4.2205887
1386046,4.823788
458079,4.9798813
750591,3.885257
1627027,4.6756067
1187596,4.083235
1399842,4.023411
1513595,4.1758633
630698,4.826794
731432,4.382727
1564576,4.396047
679431,4.1106243
455117,4.565631
654402,1.7101969
1013289,2.922144
471750,4.219079
1440589,3.6881015
1059062,4.7836857
31918,4.0473375
1265580,3.4591732
49965,4.2771215
156297,2.0608273
710291,4.052184
526924,3.834329
75558,4.565631
986679,4.294376
1696559,4.4779243
1242348,3.9203608
1448442,4.112785
564893,4.0764832
1032460,4.2251387
884212,1.1547325
1384110,4.3413587
415058,4.3569274
1639723,4.176429
776828,4.186839
1361403,4.74488
51186,2.912574
1446821,4.7293587
1127189,4.7367935
596349,3.0746367
479210,4.2732925
211114,3.2629097
999875,3.7786677
580847,4.1342745
1556891,4.1914644
587897,2.551032
270014,4.356118
1536775,3.8206441
1462539,3.8553772
113661,4.603876
497335,3.553792
834851,3.775735
124765,3.8831117
1552016,1.8138669
151259,2.2923894
964867,4.6695824
992256,4.2097898
1248986,3.511335
82549,4.10737
513607,4.2376494
1673051,4.4385986
354092,4.1059656
647285,4.008828
222713,4.407277
1122140,3.1899657
329011,4.3191338
226587,4.1373644
171334,4.3888974
790389,4.7057123
772876,4.985402
441848,4.38523
1656905,4.0404673
333342,4.456995
49270,5.2947283
380013,4.512251
422457,4.0804114
1601382,3.585947
723279,3.6352427
10075,4.0435867
663185,2.4343836
147236,3.1750014
444932,4.558698
507609,4.8877535
948132,4.1388025
871815,4.2205887
325546,4.2902946
1339585,3.065179
883015,4.5374
356930,4.0357904
233032,4.429653
1192261,4.6901817
1043860,4.545889
1484333,2.3586526
650851,4.112785
517909,2.8585885
911006,4.237445
1204172,3.9508688
924054,2.5267065
974532,4.278803
441830,3.506975
336307,4.015269
599978,4.682939
721086,4.531872
1523840,4.7266617
1507626,3.8178935
893076,4.126494
1180413,4.7875414
1451205,4.5120077
427715,3.7025955
614698,3.9735417
246454,4.535803
334875,4.629183
984704,3.3719347
145798,3.6175137
1071728,3.881514
1109603,4.962016
1112016,4.1717615
462394,4.5503063
1644039,4.303088
1317165,3.7692487
343198,4.5291214
988489,4.1831136
1082866,4.5510616
1571736,3.908789
774737,3.8129418
754667,4.6192083
1592902,4.186839
1267637,3.9851677
1232743,4.243577
823307,3.370377
602069,4.0230646
1601341,4.002634
1183181,4.100954
959396,4.319722
260075,4.0360937
531352,4.0942974
790413,4.3609414
238016,3.43075
1568918,4.7127614
1408916,4.2279816
538675,3.448022
1221687,4.4189463
950854,3.7094054
247602,4.599328
1141549,4.2337217
969524,4.952265
961642,4.5432615
662631,3.7209077
356282,4.729063
853046,4.251029
895426,4.7785187
1056805,2.8965409
1650488,4.5778675
288552,4.4650497
311287,4.5346866
1037084,4.9387116
1424373,3.3888679
1489808,2.9301608
728643,3.9350243
680315,4.2974157
1087204,4.285007
1619204,4.0799184
641925,4.23252
1189381,4.1831036
341063,3.6896822
1647327,4.382887
1106221,1.126501
1533279,1.3329115
1675028,4.482501
494191,4.5955305
49464,4.000727
1076497,3.9976466
656732,4.176008
697919,3.2131238
338570,4.7258406
917978,4.480901
1487684,4.3962717
178598,4.531969
209682,4.092369
368404,4.54754
187497,4.559512
587256,4.480422
636361,2.8347747
496001,4.376097
719950,3.8688428
58561,4.7191887
1251374,3.7587688
142651,4.7635784
1648816,4.2190866
1238991,4.2370787
1637110,4.160698
809647,4.694807
1385227,4.7923107
861517,4.2205887
371813,4.1261826
381824,2.8168895
1609671,4.947819
1609876,3.9898248
1542149,4.2340364
1644565,4.424998
214175,4.6403723
1151965,3.6163182
206283,3.886376
589556,4.995698
488874,4.2635317
1272515,4.5733013
291850,4.257427
1014877,4.4506817
1583368,4.5457573
277352,3.4114661
1283006,3.728268
296318,4.278782
180879,4.2015257
91446,4.1468725
287047,4.6799107
1478010,4.5219593
1609189,4.046938
5069,4.1499515
687809,4.0926037
317893,4.634262
1618298,4.565631
1502711,4.4947157
498201,2.0919871
1378458,3.9092557
1213152,4.047061
1507349,4.9424872
176155,4.1924124
404421,4.249794
746045,4.638474
790414,4.7860928
342792,4.257946
1237156,4.478984
135436,3.674207
1066424,4.1532407
1561126,3.6938782
1340300,4.7742777
443135,4.7828465
399796,4.5763197
1017114,4.7479796
987523,4.013125
1627244,3.8105316
671623,2.815967
929576,4.306701
629014,4.065433
1591863,3.9432118
848151,4.104518
1577173,4.4536715
1498580,4.60623
1068377,3.8671408
583657,3.7826402
1101758,5.0759854
1071702,3.8818088
1586381,4.549736
415864,2.8513153
1280805,4.825286
1174104,4.1323776
459207,4.468913
1630919,4.9031315
856575,3.7722156
1126369,4.3099165
1065973,4.0822563
1444305,4.873813
601765,4.110363
1238084,2.5337403
96769,4.6250033
1198136,3.8080873
1287221,3.529642
721582,4.013364
1066990,4.1825695
686370,4.628886
1022457,4.1728315
368457,4.15256
283445,3.6630714
168700,2.3778338
1593670,4.2572765
1685118,3.630384
149034,4.2059426
1098121,3.8894637
805927,4.790303
1639592,4.5993805
437152,4.0687313
510848,4.1012807
363404,4.2015257
134932,4.2205887
1645073,4.1618304
1641850,2.7328014
407443,4.112785
537388,4.2606144
759515,3.9770277
1439677,4.182133
723407,4.859645
2854,4.1441126
4501,4.1234903
394915,4.2607164
57013,4.4744396
637605,2.821555
670883,4.2986193
150101,3.8702538
580458,4.0634108
1310790,3.4618297
856135,4.360361
1202508,4.794867
77181,4.639418
992545,4.283654
1547223,4.4296694
669863,4.6810865
1620701,4.616158
1600395,3.9680643
1386943,4.186839
575291,2.1981506
698015,3.8746781
631885,4.72542
1211836,4.5534954
162476,3.6759715
991040,2.745462
161115,4.3516254
1128417,4.622375
144247,4.6153135
1415433,4.772324
612516,4.4755507
59751,4.359481
928522,3.3939962
1483263,3.277586
177622,3.3289733
1683260,4.3130083
306277,4.852608
768464,4.1363087
786164,4.2112274
1361553,4.423414
1432973,3.7603302
66484,4.5591097
977681,4.186839
1470496,4.4463615
434546,3.8660605
564605,4.037528
1264694,4.6053724
1267819,4.3345723
742826,4.6554203
1152900,3.7240913
83874,4.2288427
157501,4.105259
1139330,4.263694
1638725,1.8087976
118005,4.333865
1384795,3.276481
173686,4.063346
369753,3.88734
1602432,3.507767
1427658,4.8536606
755577,4.334494
79079,4.9977093
1633982,3.707416
120129,4.325642
758880,3.6884537
119130,3.6274202
435261,4.3090734
539799,4.3268757
677898,4.110847
792059,4.3189807
1079533,4.835409
1465937,4.3927383
1071574,4.6565046
790679,5.024244
1382698,4.2923584
52230,4.261347
1143309,4.8498335
1230494,4.2812033
379843,3.5572174
515298,4.181364
1624181,3.2277055
843195,3.267003
1394118,4.278494
355402,4.5785313
517200,3.9222925
193381,4.1602945
598264,4.2842016
630552,4.2216525
1024907,4.399414
78231,4.4250994
1015153,4.1114426
941420,3.560525
1207560,4.4856215
1470803,4.6255894
872594,4.2127013
655639,4.624173
1682465,4.560444
1327704,4.668543
28876,4.158786
406466,3.9907603
72512,4.3812804
490003,4.909965
33490,4.5681605
1198631,4.314648
42059,4.239402
1471547,4.119275
569281,4.678802
1539532,4.511846
414890,4.5120077
68745,4.6534796
906608,3.1213057
906716,4.342837
605696,2.927084
847904,4.773136
28335,3.7438066
560049,4.5611377
47736,4.137668
557607,4.516769
47357,4.5403247
698022,4.828981
587064,4.5850425
395522,4.186839
883470,4.3159533
1007871,3.7489593
681371,4.797756
557561,2.4717307
1428108,3.8482893
706842,3.855023
1623101,4.0353727
920863,4.447488
734270,4.887346
1492035,4.2632875
732312,4.2507277
1473985,4.5457573
550322,4.35395
187887,4.2445745
1623711,4.2205887
1328651,4.167406
884243,4.035138
1496727,4.186839
27111,4.3163376
1326093,3.7143009
959481,4.3669133
829178,4.855334
1274403,3.944915
1031400,3.9124033
380541,3.948187
1007147,3.3834374
561434,4.5132203
1678221,4.235821
1652264,4.850942
1035034,4.336875
1412561,4.6243315
1157697,3.3446567
554793,4.386553
381117,4.1270967
1264290,4.3699946
157379,3.928288
714338,4.0846786
795445,3.3503015
94890,4.553391
43171,3.873773
1526323,4.737892
715105,4.4384193
66849,4.639167
753685,4.8013344
51591,4.1831665
37959,3.7000687
1612954,2.7356405
1420772,3.6088884
1343185,4.5457573
377076,4.0894675
464657,4.172204
482485,4.0793257
