Id,Score
31551,4.0
564169,4.0
351137,4.0
747388,4.0
970297,4.0
654222,4.0
337337,4.0
1462360,4.0
493363,4.0
946303,4.0
789142,4.0
727750,4.0
2784,4.0
1538873,4.0
644849,4.0
258388,4.0
1474294,4.0
1345040,4.0
1399398,4.0
512877,4.0
76343,4.0
1409724,4.0
644557,4.0
412394,4.0
1219400,4.0
432812,4.0
1197263,4.0
439231,4.0
904483,4.0
57248,4.0
1540263,4.0
1654682,4.0
1655000,4.0
1475361,4.0
1452239,4.0
174210,4.0
96157,4.0
1436240,4.0
383291,4.0
1417237,4.0
344592,4.0
534208,4.0
200661,4.0
1122559,4.0
433236,4.0
65677,4.0
1282080,4.0
438472,4.0
1361541,4.0
1193749,4.0
143124,4.0
948646,4.0
301069,4.0
400723,4.0
611009,4.0
68145,4.0
359429,4.0
1600579,4.0
395493,4.0
1401670,4.0
586986,4.0
39520,4.0
1498926,4.0
333861,4.0
723281,4.0
1136612,4.0
202261,4.0
1690072,4.0
103384,4.0
1248654,4.0
1090624,4.0
395968,4.0
279435,4.0
403656,4.0
355377,4.0
1036826,4.0
1674610,4.0
1062495,4.0
756451,4.0
1365666,4.0
1341182,4.0
962662,4.0
1328023,4.0
1573504,4.0
310649,4.0
929342,4.0
93076,4.0
892347,4.0
1605226,4.0
98978,4.0
202742,4.0
1143146,4.0
1291841,4.0
125489,4.0
337711,4.0
1328527,4.0
30744,4.0
1233587,4.0
428052,4.0
339630,4.0
349916,4.0
295975,4.0
779623,4.0
1169306,4.0
1070134,4.0
1108237,4.0
925618,4.0
1507355,4.0
1400366,4.0
71902,4.0
1438142,4.0
440940,4.0
1350788,4.0
395979,4.0
217791,4.0
1609811,4.0
1458111,4.0
723947,4.0
682864,4.0
1231996,4.0
935793,4.0
1507418,4.0
1544601,4.0
291793,4.0
744812,4.0
78122,4.0
344718,4.0
605306,4.0
602263,4.0
162884,4.0
729038,4.0
380278,4.0
439701,4.0
940737,4.0
669340,4.0
165442,4.0
1097272,4.0
1552038,4.0
833912,4.0
782376,4.0
1115222,4.0
377988,4.0
114923,4.0
1064260,4.0
770082,4.0
399413,4.0
427125,4.0
926019,4.0
393100,4.0
449365,4.0
868293,4.0
475566,4.0
765886,4.0
1655339,4.0
468426,4.0
1123656,4.0
1525698,4.0
47456,4.0
1676160,4.0
1229079,4.0
824262,4.0
825777,4.0
824783,4.0
379908,4.0
966880,4.0
1533175,4.0
218756,4.0
609264,4.0
418292,4.0
644714,4.0
1536667,4.0
1376053,4.0
1020710,4.0
833044,4.0
1489967,4.0
1237622,4.0
97678,4.0
1604098,4.0
1130046,4.0
135342,4.0
1054516,4.0
748541,4.0
210220,4.0
127808,4.0
909995,4.0
335483,4.0
318498,4.0
960128,4.0
650007,4.0
1070248,4.0
394127,4.0
1109452,4.0
798163,4.0
107038,4.0
903213,4.0
1510401,4.0
870290,4.0
1137568,4.0
459036,4.0
1339457,4.0
711949,4.0
1442352,4.0
488277,4.0
475743,4.0
234805,4.0
803360,4.0
1502766,4.0
794929,4.0
1388372,4.0
895356,4.0
598086,4.0
1360715,4.0
1444374,4.0
1296820,4.0
917075,4.0
408912,4.0
1595349,4.0
1353884,4.0
729509,4.0
1372242,4.0
1232912,4.0
1312828,4.0
290716,4.0
432819,4.0
565440,4.0
1689099,4.0
1259854,4.0
878078,4.0
348633,4.0
502573,4.0
1662894,4.0
122155,4.0
1648003,4.0
1112902,4.0
1686997,4.0
229511,4.0
747113,4.0
575974,4.0
934912,4.0
1457627,4.0
308794,4.0
1122801,4.0
819656,4.0
1097735,4.0
24419,4.0
734842,4.0
1095810,4.0
1016277,4.0
1346766,4.0
192587,4.0
520324,4.0
475132,4.0
25167,4.0
1355257,4.0
503447,4.0
1670129,4.0
711785,4.0
1076985,4.0
281226,4.0
446589,4.0
817396,4.0
920704,4.0
541513,4.0
27966,4.0
687392,4.0
1369676,4.0
940665,4.0
397066,4.0
1316067,4.0
257764,4.0
870883,4.0
1340607,4.0
709130,4.0
909423,4.0
422858,4.0
1192378,4.0
848195,4.0
407024,4.0
726071,4.0
671067,4.0
466061,4.0
1677803,4.0
738014,4.0
543730,4.0
1647808,4.0
1465652,4.0
153115,4.0
1432342,4.0
95517,4.0
269643,4.0
21130,4.0
1636468,4.0
537297,4.0
474548,4.0
443008,4.0
265577,4.0
1431915,4.0
1424367,4.0
721214,4.0
120260,4.0
1632596,4.0
195113,4.0
1223778,4.0
931173,4.0
1456521,4.0
1680132,4.0
1422125,4.0
1455702,4.0
942362,4.0
1458035,4.0
538889,4.0
1295563,4.0
360185,4.0
837978,4.0
1202,4.0
708933,4.0
771439,4.0
808699,4.0
287747,4.0
237671,4.0
381539,4.0
1188810,4.0
236945,4.0
352215,4.0
1218455,4.0
430149,4.0
71576,4.0
1236875,4.0
623893,4.0
895100,4.0
1579539,4.0
1151717,4.0
988312,4.0
141660,4.0
1381400,4.0
595955,4.0
686470,4.0
489448,4.0
572919,4.0
1295577,4.0
1016721,4.0
1346272,4.0
83026,4.0
52026,4.0
1263576,4.0
1204397,4.0
1678699,4.0
264698,4.0
672384,4.0
348610,4.0
1290942,4.0
472852,4.0
937785,4.0
1048456,4.0
950932,4.0
1290768,4.0
359522,4.0
1338348,4.0
476676,4.0
1241358,4.0
528569,4.0
1080202,4.0
122291,4.0
1682633,4.0
1453702,4.0
844018,4.0
126127,4.0
819369,4.0
1371140,4.0
719844,4.0
937643,4.0
687505,4.0
605551,4.0
699268,4.0
132413,4.0
761229,4.0
1435741,4.0
816759,4.0
1062598,4.0
1597754,4.0
1108261,4.0
1649894,4.0
85874,4.0
1594528,4.0
557202,4.0
569764,4.0
473424,4.0
240073,4.0
1089998,4.0
1615059,4.0
1070850,4.0
1574017,4.0
540125,4.0
871782,4.0
1348945,4.0
669231,4.0
1369925,4.0
670841,4.0
153597,4.0
941927,4.0
1468990,4.0
453053,4.0
804465,4.0
1512552,4.0
214624,4.0
661984,4.0
1201212,4.0
345250,4.0
245825,4.0
1157158,4.0
1156841,4.0
545172,4.0
1270903,4.0
1523163,4.0
599101,4.0
552751,4.0
1040957,4.0
1584221,4.0
229879,4.0
1634961,4.0
66694,4.0
1235254,4.0
137290,4.0
1616394,4.0
254083,4.0
471995,4.0
617101,4.0
372684,4.0
119708,4.0
1223988,4.0
613800,4.0
384751,4.0
40512,4.0
817707,4.0
712920,4.0
706590,4.0
888223,4.0
1158919,4.0
447106,4.0
791336,4.0
1114147,4.0
283225,4.0
1529070,4.0
1103318,4.0
411194,4.0
744161,4.0
841456,4.0
318803,4.0
1116526,4.0
1161568,4.0
1189342,4.0
1123506,4.0
598105,4.0
985041,4.0
137162,4.0
696700,4.0
111697,4.0
933188,4.0
824951,4.0
236248,4.0
120840,4.0
1193688,4.0
1533902,4.0
1636950,4.0
1601022,4.0
81686,4.0
447050,4.0
1553967,4.0
869391,4.0
243306,4.0
1374374,4.0
794065,4.0
1078885,4.0
943831,4.0
60285,4.0
932549,4.0
53901,4.0
1065793,4.0
1430201,4.0
1450617,4.0
88058,4.0
1069476,4.0
1166389,4.0
1299521,4.0
1581202,4.0
840287,4.0
876616,4.0
723640,4.0
81429,4.0
256020,4.0
1407958,4.0
969136,4.0
710277,4.0
576181,4.0
1032180,4.0
1464835,4.0
1625062,4.0
393515,4.0
673462,4.0
823519,4.0
6201,4.0
855941,4.0
579515,4.0
1410464,4.0
243318,4.0
894564,4.0
1419548,4.0
1666092,4.0
443733,4.0
846219,4.0
1565872,4.0
54167,4.0
218217,4.0
96578,4.0
1341686,4.0
1240552,4.0
457490,4.0
432541,4.0
1656976,4.0
1596978,4.0
839708,4.0
625512,4.0
259069,4.0
1523399,4.0
1217457,4.0
1629793,4.0
49949,4.0
462776,4.0
1450953,4.0
137731,4.0
745581,4.0
481535,4.0
1578069,4.0
1585767,4.0
1430601,4.0
794102,4.0
557387,4.0
526955,4.0
1637692,4.0
987304,4.0
372777,4.0
38796,4.0
116853,4.0
306808,4.0
35448,4.0
886579,4.0
862595,4.0
1403938,4.0
791296,4.0
68862,4.0
951176,4.0
1023136,4.0
745420,4.0
172685,4.0
623536,4.0
662773,4.0
1143939,4.0
821950,4.0
638626,4.0
282897,4.0
895495,4.0
1280828,4.0
233266,4.0
592631,4.0
1640989,4.0
1306351,4.0
844764,4.0
1572731,4.0
1342678,4.0
799857,4.0
336372,4.0
212339,4.0
1474753,4.0
630691,4.0
952573,4.0
1178450,4.0
791895,4.0
254754,4.0
1103472,4.0
722904,4.0
276067,4.0
1674007,4.0
338987,4.0
892421,4.0
533860,4.0
1151823,4.0
1530685,4.0
578315,4.0
955944,4.0
623658,4.0
209882,4.0
1008071,4.0
1119462,4.0
687336,4.0
1343802,4.0
224269,4.0
726763,4.0
1367020,4.0
1207185,4.0
463742,4.0
574007,4.0
1460328,4.0
823103,4.0
1058309,4.0
985354,4.0
874982,4.0
795561,4.0
634691,4.0
740873,4.0
1540756,4.0
898680,4.0
595576,4.0
434271,4.0
386585,4.0
1157657,4.0
147516,4.0
1060591,4.0
394600,4.0
1573741,4.0
503808,4.0
341205,4.0
254648,4.0
886597,4.0
36923,4.0
437362,4.0
469048,4.0
497413,4.0
765599,4.0
1542460,4.0
1342264,4.0
245439,4.0
625149,4.0
766448,4.0
1407712,4.0
889705,4.0
461700,4.0
1071914,4.0
1395382,4.0
1604310,4.0
866291,4.0
743150,4.0
552686,4.0
355333,4.0
152194,4.0
778797,4.0
1636787,4.0
1532464,4.0
1601929,4.0
716279,4.0
1157845,4.0
600669,4.0
195959,4.0
1122383,4.0
960576,4.0
1576022,4.0
547245,4.0
1204897,4.0
323318,4.0
1446120,4.0
314057,4.0
790587,4.0
568371,4.0
1358704,4.0
1235995,4.0
1594275,4.0
683295,4.0
1578628,4.0
902680,4.0
836247,4.0
259554,4.0
541191,4.0
804515,4.0
161209,4.0
1526240,4.0
1404984,4.0
876498,4.0
286992,4.0
862100,4.0
297756,4.0
1670874,4.0
530231,4.0
991373,4.0
334135,4.0
293329,4.0
1177933,4.0
567601,4.0
667026,4.0
712753,4.0
1363241,4.0
721314,4.0
356641,4.0
1055844,4.0
476349,4.0
1049319,4.0
178093,4.0
179617,4.0
1330240,4.0
1035735,4.0
214503,4.0
329680,4.0
1025907,4.0
44322,4.0
693919,4.0
1591587,4.0
1301445,4.0
780333,4.0
676581,4.0
1641174,4.0
366076,4.0
171835,4.0
1499345,4.0
1523950,4.0
959388,4.0
1649745,4.0
82564,4.0
891342,4.0
1135471,4.0
767715,4.0
599827,4.0
1607872,4.0
1458900,4.0
228918,4.0
742208,4.0
737624,4.0
966206,4.0
1367907,4.0
592331,4.0
1336988,4.0
1017734,4.0
124198,4.0
137930,4.0
1098374,4.0
677204,4.0
817853,4.0
1514208,4.0
451577,4.0
941646,4.0
1166758,4.0
1489652,4.0
316893,4.0
1254902,4.0
426953,4.0
158179,4.0
809817,4.0
649022,4.0
1473605,4.0
1027373,4.0
25170,4.0
747564,4.0
1109063,4.0
347613,4.0
1437285,4.0
1153902,4.0
797058,4.0
949883,4.0
1019796,4.0
1374165,4.0
1646925,4.0
641478,4.0
417240,4.0
1062198,4.0
1665030,4.0
731110,4.0
603765,4.0
644822,4.0
361033,4.0
1343661,4.0
1225211,4.0
237406,4.0
1472897,4.0
646678,4.0
1218571,4.0
801321,4.0
603106,4.0
621917,4.0
307349,4.0
1262447,4.0
443415,4.0
1675595,4.0
114403,4.0
244738,4.0
1261442,4.0
56459,4.0
221017,4.0
633286,4.0
731067,4.0
108920,4.0
945058,4.0
973915,4.0
940212,4.0
699469,4.0
1233665,4.0
1449337,4.0
1512061,4.0
1113559,4.0
350504,4.0
899042,4.0
41654,4.0
504935,4.0
205692,4.0
1209567,4.0
835678,4.0
1261763,4.0
1228086,4.0
465071,4.0
1328743,4.0
1372510,4.0
834823,4.0
320670,4.0
1120009,4.0
533501,4.0
734919,4.0
1133951,4.0
261574,4.0
990766,4.0
1282737,4.0
392812,4.0
56403,4.0
1337667,4.0
1449183,4.0
1168768,4.0
1500705,4.0
1577273,4.0
498477,4.0
382430,4.0
996262,4.0
164892,4.0
250585,4.0
668061,4.0
130030,4.0
778890,4.0
1055571,4.0
48642,4.0
755043,4.0
1587077,4.0
830272,4.0
169692,4.0
607376,4.0
362272,4.0
50235,4.0
1673857,4.0
669377,4.0
1504718,4.0
11233,4.0
580430,4.0
1008063,4.0
1282878,4.0
234113,4.0
694266,4.0
1602233,4.0
647119,4.0
194535,4.0
41776,4.0
370813,4.0
1054350,4.0
97694,4.0
940420,4.0
1559051,4.0
1515432,4.0
441483,4.0
758505,4.0
872250,4.0
856309,4.0
693271,4.0
264403,4.0
1330765,4.0
791294,4.0
775047,4.0
304290,4.0
1529508,4.0
818063,4.0
201048,4.0
546349,4.0
969531,4.0
59214,4.0
1128260,4.0
1314994,4.0
183539,4.0
1003002,4.0
942659,4.0
1370820,4.0
695947,4.0
659071,4.0
1068401,4.0
462207,4.0
1244502,4.0
532754,4.0
980903,4.0
771139,4.0
478130,4.0
586789,4.0
71658,4.0
1677547,4.0
82012,4.0
1551555,4.0
1222941,4.0
1643226,4.0
1480734,4.0
1134462,4.0
578508,4.0
1132178,4.0
724328,4.0
88604,4.0
1523393,4.0
527786,4.0
1414282,4.0
816614,4.0
1455511,4.0
1483931,4.0
552486,4.0
37347,4.0
709117,4.0
1256032,4.0
882036,4.0
114872,4.0
163352,4.0
723012,4.0
1485685,4.0
538929,4.0
1649974,4.0
1306463,4.0
1455394,4.0
514316,4.0
919819,4.0
665310,4.0
1181308,4.0
164202,4.0
610877,4.0
1408612,4.0
336114,4.0
1133,4.0
513828,4.0
485370,4.0
1652928,4.0
849126,4.0
1648911,4.0
394753,4.0
1183226,4.0
1129371,4.0
71643,4.0
272848,4.0
1090332,4.0
101555,4.0
1630935,4.0
1233951,4.0
827363,4.0
1199868,4.0
1021484,4.0
336057,4.0
1552408,4.0
235476,4.0
841188,4.0
26328,4.0
149335,4.0
317763,4.0
902588,4.0
975051,4.0
18771,4.0
329716,4.0
973389,4.0
720542,4.0
346825,4.0
706626,4.0
1114637,4.0
1190131,4.0
1069511,4.0
1315633,4.0
1063103,4.0
1676304,4.0
332393,4.0
1418578,4.0
619454,4.0
655433,4.0
1506640,4.0
1587796,4.0
1004453,4.0
1027688,4.0
1132549,4.0
668032,4.0
655385,4.0
1201448,4.0
1504292,4.0
504372,4.0
971244,4.0
848554,4.0
167376,4.0
1053849,4.0
373022,4.0
881090,4.0
915285,4.0
893843,4.0
1338510,4.0
1663555,4.0
1102777,4.0
1670351,4.0
128409,4.0
1648407,4.0
492012,4.0
826033,4.0
1195253,4.0
1525234,4.0
873751,4.0
120239,4.0
1070851,4.0
149698,4.0
1050205,4.0
995615,4.0
1145610,4.0
988663,4.0
718044,4.0
1287950,4.0
337506,4.0
1423921,4.0
1381234,4.0
1627540,4.0
867273,4.0
1343979,4.0
807543,4.0
530085,4.0
745730,4.0
537187,4.0
264548,4.0
373670,4.0
1085030,4.0
831984,4.0
106929,4.0
600216,4.0
1560254,4.0
85110,4.0
269430,4.0
1173755,4.0
907548,4.0
1590825,4.0
871121,4.0
896251,4.0
514867,4.0
719182,4.0
696788,4.0
583506,4.0
218248,4.0
1300675,4.0
450766,4.0
1318980,4.0
970760,4.0
918828,4.0
346706,4.0
664416,4.0
399991,4.0
959821,4.0
1590224,4.0
643026,4.0
1680501,4.0
18568,4.0
116680,4.0
413745,4.0
1114790,4.0
878468,4.0
541498,4.0
1478466,4.0
1623445,4.0
891532,4.0
534309,4.0
816927,4.0
113686,4.0
1021807,4.0
1432227,4.0
29352,4.0
345200,4.0
1034019,4.0
867189,4.0
1471666,4.0
926132,4.0
193479,4.0
785506,4.0
1131963,4.0
1364092,4.0
1145482,4.0
969380,4.0
61440,4.0
451604,4.0
326705,4.0
1324263,4.0
743151,4.0
654758,4.0
585798,4.0
178540,4.0
489961,4.0
707559,4.0
1046475,4.0
618631,4.0
932020,4.0
140650,4.0
1660152,4.0
203160,4.0
1494148,4.0
104101,4.0
374488,4.0
1296815,4.0
569034,4.0
1117804,4.0
1086509,4.0
1069567,4.0
210339,4.0
26177,4.0
264079,4.0
82704,4.0
1042848,4.0
215215,4.0
494014,4.0
598176,4.0
1551793,4.0
1056716,4.0
1097308,4.0
114796,4.0
520973,4.0
1174724,4.0
1120930,4.0
503850,4.0
1535764,4.0
1125150,4.0
448587,4.0
741763,4.0
1468648,4.0
1527880,4.0
1641258,4.0
1002073,4.0
396679,4.0
1391696,4.0
992279,4.0
459725,4.0
615424,4.0
165213,4.0
262286,4.0
1337288,4.0
1553857,4.0
783564,4.0
1226684,4.0
82967,4.0
1046961,4.0
747932,4.0
963287,4.0
178609,4.0
1585920,4.0
618691,4.0
1637194,4.0
887848,4.0
1682665,4.0
254000,4.0
659559,4.0
911186,4.0
1292288,4.0
25130,4.0
1151766,4.0
62536,4.0
570399,4.0
944103,4.0
162803,4.0
328079,4.0
886509,4.0
921367,4.0
1209617,4.0
642598,4.0
285229,4.0
745517,4.0
1051909,4.0
184139,4.0
483827,4.0
1515562,4.0
208459,4.0
1689034,4.0
641371,4.0
505223,4.0
1335266,4.0
501027,4.0
1616559,4.0
928715,4.0
1166477,4.0
1163917,4.0
538593,4.0
250242,4.0
1487749,4.0
1078212,4.0
1111903,4.0
428682,4.0
894499,4.0
920668,4.0
508770,4.0
914884,4.0
694662,4.0
607239,4.0
1082024,4.0
165206,4.0
1537658,4.0
91525,4.0
191267,4.0
724535,4.0
487392,4.0
119676,4.0
1009744,4.0
139913,4.0
669597,4.0
530786,4.0
569265,4.0
1416334,4.0
410524,4.0
113336,4.0
702062,4.0
1097575,4.0
1559128,4.0
688995,4.0
248945,4.0
981598,4.0
1110350,4.0
1295548,4.0
1529754,4.0
1227304,4.0
261339,4.0
63428,4.0
185797,4.0
530443,4.0
793260,4.0
1112531,4.0
1139640,4.0
267479,4.0
1543243,4.0
1241786,4.0
1385547,4.0
1413097,4.0
458401,4.0
1394439,4.0
225321,4.0
1092874,4.0
1177374,4.0
610614,4.0
878195,4.0
150500,4.0
1073614,4.0
796330,4.0
609530,4.0
1079419,4.0
1119395,4.0
310610,4.0
1385754,4.0
730643,4.0
624776,4.0
60877,4.0
1675227,4.0
1161219,4.0
597286,4.0
1497473,4.0
264767,4.0
938861,4.0
1141868,4.0
1530104,4.0
786214,4.0
1312304,4.0
447814,4.0
961917,4.0
166645,4.0
243743,4.0
602119,4.0
1001961,4.0
1229963,4.0
1421587,4.0
530133,4.0
440362,4.0
1129646,4.0
1236263,4.0
1569650,4.0
276394,4.0
1189338,4.0
1630126,4.0
833238,4.0
528059,4.0
215061,4.0
681266,4.0
398182,4.0
1602346,4.0
860920,4.0
545055,4.0
1018477,4.0
1182538,4.0
657413,4.0
633497,4.0
1211889,4.0
742392,4.0
1148470,4.0
300049,4.0
1282038,4.0
317125,4.0
647570,4.0
198788,4.0
1573945,4.0
1146078,4.0
1279802,4.0
224236,4.0
620638,4.0
1300650,4.0
767314,4.0
1327450,4.0
923249,4.0
614867,4.0
1675723,4.0
578199,4.0
742761,4.0
1506804,4.0
474409,4.0
718494,4.0
1342825,4.0
713565,4.0
968570,4.0
830838,4.0
1052459,4.0
204028,4.0
1268919,4.0
795606,4.0
365174,4.0
755402,4.0
475844,4.0
945461,4.0
184457,4.0
811189,4.0
1267974,4.0
1086943,4.0
1520233,4.0
1182074,4.0
777798,4.0
358314,4.0
390147,4.0
151467,4.0
1196866,4.0
617919,4.0
968781,4.0
359991,4.0
50226,4.0
682825,4.0
293114,4.0
409893,4.0
1414602,4.0
451341,4.0
1398092,4.0
913923,4.0
143369,4.0
533940,4.0
4952,4.0
408700,4.0
545705,4.0
350401,4.0
693142,4.0
706967,4.0
1466858,4.0
328031,4.0
916175,4.0
53428,4.0
652753,4.0
1611284,4.0
346090,4.0
608831,4.0
1688637,4.0
702351,4.0
618567,4.0
225443,4.0
74087,4.0
783198,4.0
1280350,4.0
764764,4.0
1676699,4.0
1087695,4.0
1560499,4.0
1272801,4.0
1426675,4.0
961017,4.0
154688,4.0
269251,4.0
11396,4.0
766003,4.0
686538,4.0
787429,4.0
745234,4.0
545133,4.0
255905,4.0
663415,4.0
680819,4.0
1116977,4.0
832959,4.0
690984,4.0
1090457,4.0
174112,4.0
1325204,4.0
815730,4.0
237353,4.0
715298,4.0
533677,4.0
1315296,4.0
1594591,4.0
372754,4.0
47849,4.0
1654410,4.0
1352424,4.0
462954,4.0
274896,4.0
1570138,4.0
1012492,4.0
1020313,4.0
248832,4.0
652789,4.0
273328,4.0
872792,4.0
1449264,4.0
1276612,4.0
1129632,4.0
323287,4.0
1095965,4.0
317531,4.0
811148,4.0
317123,4.0
1188062,4.0
67885,4.0
226494,4.0
378168,4.0
48679,4.0
796895,4.0
619263,4.0
1311621,4.0
1652250,4.0
860537,4.0
427381,4.0
1069982,4.0
834397,4.0
1637579,4.0
1576707,4.0
1353825,4.0
916808,4.0
1222646,4.0
869457,4.0
1105634,4.0
928592,4.0
1427960,4.0
1314090,4.0
270164,4.0
1549331,4.0
129433,4.0
790401,4.0
540513,4.0
363437,4.0
1578027,4.0
1651096,4.0
614527,4.0
692676,4.0
542530,4.0
918605,4.0
485286,4.0
843945,4.0
1143642,4.0
1552922,4.0
1652523,4.0
1092955,4.0
988604,4.0
1505107,4.0
146860,4.0
48206,4.0
998131,4.0
397626,4.0
1652347,4.0
328578,4.0
1621431,4.0
126853,4.0
728521,4.0
945824,4.0
399824,4.0
835326,4.0
1413150,4.0
1024141,4.0
1140365,4.0
1342137,4.0
1500778,4.0
132827,4.0
1027957,4.0
130624,4.0
1136392,4.0
732875,4.0
1633925,4.0
876614,4.0
921319,4.0
879231,4.0
572383,4.0
638319,4.0
638983,4.0
1115207,4.0
1238577,4.0
632893,4.0
161941,4.0
1429056,4.0
1186357,4.0
1626774,4.0
1559786,4.0
1459947,4.0
458469,4.0
977210,4.0
1301351,4.0
864422,4.0
234904,4.0
1264676,4.0
741951,4.0
950996,4.0
194173,4.0
1083877,4.0
326766,4.0
1434656,4.0
1027757,4.0
877554,4.0
312277,4.0
740936,4.0
1659031,4.0
1049103,4.0
1349379,4.0
266257,4.0
957151,4.0
759659,4.0
933846,4.0
1090067,4.0
1616903,4.0
370335,4.0
292459,4.0
1190085,4.0
413760,4.0
605952,4.0
1591764,4.0
1496156,4.0
1680148,4.0
1390813,4.0
1495487,4.0
381556,4.0
1145245,4.0
210938,4.0
78235,4.0
271502,4.0
152248,4.0
609418,4.0
1665309,4.0
41077,4.0
275321,4.0
437728,4.0
892206,4.0
990832,4.0
597543,4.0
1597955,4.0
555330,4.0
213745,4.0
1607423,4.0
1197553,4.0
241305,4.0
648154,4.0
160269,4.0
1114895,4.0
1456148,4.0
777308,4.0
88451,4.0
730080,4.0
1330674,4.0
3294,4.0
1579640,4.0
41069,4.0
361278,4.0
510511,4.0
1406749,4.0
1693585,4.0
1540724,4.0
964431,4.0
646970,4.0
629301,4.0
1586211,4.0
1260444,4.0
1453869,4.0
869815,4.0
1034230,4.0
589374,4.0
278091,4.0
159205,4.0
63187,4.0
404145,4.0
500635,4.0
356374,4.0
264613,4.0
1074918,4.0
279624,4.0
1554223,4.0
1398532,4.0
511150,4.0
120365,4.0
629925,4.0
1219844,4.0
723535,4.0
955140,4.0
422399,4.0
1261330,4.0
1065109,4.0
1486385,4.0
1593332,4.0
1411946,4.0
684540,4.0
1114843,4.0
1411592,4.0
1323943,4.0
213618,4.0
1169532,4.0
1616438,4.0
1253008,4.0
642467,4.0
1265693,4.0
1527204,4.0
553249,4.0
702593,4.0
1212458,4.0
1351718,4.0
217801,4.0
1098695,4.0
615606,4.0
769908,4.0
1631249,4.0
321140,4.0
471693,4.0
1281888,4.0
1254950,4.0
1358717,4.0
327862,4.0
1643808,4.0
419004,4.0
1651022,4.0
473911,4.0
1411904,4.0
135995,4.0
1241642,4.0
411258,4.0
293548,4.0
483410,4.0
1672096,4.0
634460,4.0
45474,4.0
766902,4.0
674609,4.0
1529633,4.0
112686,4.0
757971,4.0
347685,4.0
1011921,4.0
751142,4.0
820375,4.0
1677229,4.0
1635647,4.0
279645,4.0
1198740,4.0
1080098,4.0
175718,4.0
757075,4.0
755520,4.0
563175,4.0
1166362,4.0
943116,4.0
408707,4.0
835527,4.0
527969,4.0
306033,4.0
1034655,4.0
1331400,4.0
609267,4.0
668521,4.0
161363,4.0
529355,4.0
345918,4.0
1460210,4.0
61723,4.0
757709,4.0
283022,4.0
611365,4.0
740527,4.0
791076,4.0
426266,4.0
699902,4.0
1467379,4.0
854878,4.0
236175,4.0
1170780,4.0
595715,4.0
1411134,4.0
1498205,4.0
16185,4.0
1138686,4.0
480857,4.0
158268,4.0
1249798,4.0
232108,4.0
291556,4.0
334992,4.0
310110,4.0
1477828,4.0
1437564,4.0
142930,4.0
343315,4.0
751289,4.0
592831,4.0
1102789,4.0
272790,4.0
1131367,4.0
1499203,4.0
1457778,4.0
1383253,4.0
857872,4.0
950933,4.0
866246,4.0
1098159,4.0
860351,4.0
1102267,4.0
1507981,4.0
404178,4.0
1091515,4.0
447667,4.0
1307707,4.0
34234,4.0
1533931,4.0
1484619,4.0
18512,4.0
507930,4.0
364690,4.0
257539,4.0
1284668,4.0
1445949,4.0
971570,4.0
106774,4.0
93662,4.0
242198,4.0
682822,4.0
1123934,4.0
1315690,4.0
626361,4.0
377291,4.0
1057896,4.0
1555757,4.0
157192,4.0
1562377,4.0
1132999,4.0
268874,4.0
1424672,4.0
688615,4.0
893008,4.0
1421597,4.0
249683,4.0
776442,4.0
348514,4.0
1368285,4.0
23239,4.0
427286,4.0
101684,4.0
1093051,4.0
1602518,4.0
1495383,4.0
1594221,4.0
532233,4.0
236105,4.0
861353,4.0
258194,4.0
919154,4.0
1458946,4.0
1175775,4.0
1666896,4.0
954212,4.0
694297,4.0
1049532,4.0
964024,4.0
998857,4.0
894497,4.0
845127,4.0
1258382,4.0
244974,4.0
1591184,4.0
258948,4.0
1361315,4.0
551116,4.0
304878,4.0
124320,4.0
193721,4.0
877775,4.0
713909,4.0
728162,4.0
970008,4.0
1584483,4.0
113404,4.0
1416879,4.0
1054198,4.0
1466846,4.0
1611484,4.0
970127,4.0
1112290,4.0
141088,4.0
447691,4.0
272043,4.0
1135048,4.0
843685,4.0
927121,4.0
1325208,4.0
228706,4.0
516558,4.0
226793,4.0
1351811,4.0
376323,4.0
142256,4.0
1060631,4.0
1340202,4.0
560411,4.0
1373097,4.0
38955,4.0
827930,4.0
1504884,4.0
565239,4.0
747155,4.0
832676,4.0
148862,4.0
1538691,4.0
773878,4.0
1197981,4.0
223611,4.0
452189,4.0
1548972,4.0
1408043,4.0
1429052,4.0
254046,4.0
969194,4.0
101919,4.0
1442221,4.0
534758,4.0
216659,4.0
1413964,4.0
1190102,4.0
1263501,4.0
562261,4.0
1545847,4.0
416584,4.0
682788,4.0
293396,4.0
572904,4.0
1212514,4.0
146654,4.0
1400124,4.0
1663512,4.0
1185443,4.0
1662128,4.0
82885,4.0
1009751,4.0
1028284,4.0
117267,4.0
256539,4.0
798671,4.0
656041,4.0
1146007,4.0
62700,4.0
475170,4.0
493250,4.0
1682675,4.0
47988,4.0
109467,4.0
1582068,4.0
1418917,4.0
306459,4.0
1075699,4.0
699192,4.0
1310306,4.0
1430983,4.0
494683,4.0
406960,4.0
1514003,4.0
1276746,4.0
1245012,4.0
1347070,4.0
590095,4.0
1423494,4.0
1497754,4.0
774839,4.0
1380658,4.0
120209,4.0
528393,4.0
857527,4.0
1045808,4.0
396343,4.0
607870,4.0
7631,4.0
860297,4.0
1530485,4.0
407683,4.0
316913,4.0
1511827,4.0
1376446,4.0
21305,4.0
1355481,4.0
123186,4.0
1388482,4.0
