Id,Score
1391835,4.195939741490836
463056,4.230756810117028
1310191,4.482917288417095
708102,4.131049552283318
318446,4.773680336692964
816012,4.573875590757481
592915,3.7180461512710874
1131299,4.578897965128058
1214715,3.3222918555856786
1661844,4.731820844135569
551261,4.7484436883857475
1096706,4.551070260126511
755079,4.3040346701066365
592705,2.7318145010106702
692846,5.326896133759792
1133349,2.57946691509116
1487130,5.015851788378316
420751,4.397545007987116
5991,4.643325828191022
1007803,4.823599581190711
776512,4.852362371537537
1492741,5.182737181437362
179272,3.42527313794172
1217469,1.7790630460455694
78836,4.1617658387165335
695640,3.5525832616517903
1645855,3.5244031226585353
959842,5.2769955627923775
1340851,4.127263012475531
417972,3.5744176501316773
558788,3.766733273071042
750610,4.038925947680589
427701,4.945559906357704
317680,4.135203632245794
1221761,4.35082020219491
402942,4.406279031168346
1531183,4.301826220012528
1230677,5.4488819361609835
192230,4.052200468921777
468169,4.802054482273755
135624,4.395117572823419
212063,2.0436919034343735
985767,1.2971905688024727
207198,3.542405475581949
1605097,4.3817601065148555
441741,4.5932426395910015
612806,4.2958261966306015
1225935,5.085805265010743
906784,3.159673336559545
403800,4.364688348835288
776299,2.4935716140123705
900905,5.1931452521823305
694707,4.012863314021193
133342,5.041112088448956
1597002,5.163562565402226
1041877,4.090902111716426
1039085,4.7434354859971
171497,3.251863727868759
1371205,0.8028532540370819
998796,5.407933950232653
492379,5.586554545091597
1410590,4.5561947440466515
646936,4.923432193605229
1424533,5.189632274044797
1122812,4.551905203856912
894335,4.061163052115636
1545246,2.8999049886452717
1187673,4.895622542333988
15047,2.778672220263486
62822,2.6807640056792907
732227,4.303577168275568
207184,3.79240617250539
1160232,4.20474620107915
1677414,4.646001531499105
1467587,4.482807676086265
1492228,4.240204740014377
361688,4.710892408777812
1144514,3.4645404714095838
332474,2.056479003488894
1686493,4.2432667848474654
378339,4.561798550633422
549584,3.3128162215704657
1357252,3.6260966850572283
998675,4.542519376116107
1298123,4.129014936542714
1681504,4.1841036304026815
1291794,4.215380220793751
676285,2.7158418860083753
1436618,4.435445029586225
1016994,4.070656180178139
1521450,4.639440086051808
947742,3.64578460659006
647725,3.708029723295834
604509,4.477570751988618
601712,3.6327998023578294
315423,3.025359950298723
390542,4.330964060910182
291513,5.029230493280574
950800,5.04858667238459
1475758,4.477958681472599
1167593,2.136260750142686
1693514,3.377070669078747
169664,5.023091479027768
931092,4.4369254751966025
760384,3.616728128791237
1574156,3.2181476261115316
136127,3.72716622476127
721944,4.583437381235863
913735,4.700141585412314
567347,4.358341525923381
1547667,4.679278204067126
1060338,4.57914653638537
971019,4.014212859544099
1135849,3.49301125609889
1097954,4.214637071086291
1100767,4.557274354690955
1437294,4.404630332533267
652722,3.9712933741238094
771693,4.503350206376717
1695537,2.116252337304137
933026,4.72695339722096
40965,4.710940098739497
1088323,3.9840749515102423
1293816,3.2090437081226293
497322,4.588379433043967
334933,4.05897410949332
780780,3.34272130667128
958653,4.212174124836871
866945,4.485207433993447
998767,5.061289359672785
1397704,1.917754716209445
215573,4.337692264441671
1177330,4.086601457775654
695794,3.9498043709535033
105131,2.685830512179742
360100,4.083916868972208
18943,3.299363909930542
1306129,4.512756720648101
622346,4.592316537687987
1044038,5.1978369884429245
1582330,3.43823666099793
1199994,4.133988661746084
1611034,4.7345431137721175
724799,2.8177465964485524
324930,4.4408533400096015
639896,3.627970356173332
33340,4.138025266653627
1028332,1.6847014084892713
295785,5.305062858651235
1247977,4.997113378438102
539821,4.627649685957073
1005495,4.451514663773061
554628,3.8630457902050552
1428812,4.698663739420912
1530033,3.7749430995755304
517238,4.329219444206207
688596,4.190499779264208
515572,4.030447326722666
950126,4.558349167935914
1173350,5.294502717895062
1476258,3.6096614991894116
1001789,3.0204586341621535
1154812,3.999249436274589
243021,3.98976800731884
1200431,2.875724056331649
384531,5.13848358829179
496372,3.8957783403081736
1561712,3.3064742087828223
836404,4.145204413141797
709026,2.7401892579818794
1089400,3.0245914235397526
696305,5.090958239489047
180118,2.3293686278875834
461847,3.672061267026055
845118,3.779266041480118
758496,3.776578552964422
329356,3.455930194462111
102909,4.632782319270722
791606,3.250140242615588
970811,1.798543776104455
1648168,5.276535094363606
1343280,4.353306716750274
1563641,4.59695891414742
1587223,4.21901979787344
1013754,4.235829640655862
699720,2.1801837756355575
373576,4.550661847053019
1026184,4.621263751489765
56327,3.7844438079268916
648955,3.5155809687334965
439700,4.0749413503906196
850110,4.990488314071786
811506,3.433498642153758
1586759,3.7195151170994425
279011,4.172997477572586
1579033,3.5162176447437146
98468,4.386989134507999
1624149,4.692509351300705
605913,5.249038755832517
1189908,3.12315181303375
26932,4.374316514802155
1681708,3.557736786806096
670919,4.174105872836657
804313,4.267550105319983
1147740,4.716621643365674
1465111,4.62122147720074
1403340,3.5378692317025497
1645774,1.7648238903768187
382501,4.549004947351721
205966,4.01465868908042
883437,4.705041961947975
225779,4.22167734076004
974201,2.9134099058174794
542795,3.2362718816259033
922063,2.861256400549631
1009906,4.584402757449173
1516054,4.86222230389612
917670,4.70603549556656
147687,4.187645983071079
1084417,4.587120255697243
228399,4.123560141055471
1562339,3.807385372605225
379702,3.768111660386982
663203,2.6797646446314256
1438696,4.90554568326848
329386,4.697762868889319
613356,3.0386282714976183
1118001,4.584886757005799
733829,3.117925317604982
540520,2.4089854391053276
637910,5.007094268725393
844255,3.4553901989969553
765110,3.8406120509273185
417453,4.546488195344564
1264865,4.6853805054872035
531202,4.8658262286277285
149517,3.002321617247112
528694,4.443034372512893
466665,3.88113805267259
663723,5.0002990374159495
387157,4.532493617801048
501950,4.327494807842539
1281209,5.125356858038766
1463934,5.161622889779569
533330,4.8289271183916185
1635228,4.6328478982722405
957007,5.5455449856766705
144220,3.8496779636568768
699300,5.4248522764684814
592444,3.130040257664664
1233998,4.940514283159928
814058,3.2360370379054397
1127876,5.111643625205476
1094192,4.010098934736428
1656855,2.840723687357835
642299,3.526205798869994
1274277,4.391392438761354
1249400,3.93852277030297
957613,3.874034945697371
781228,4.184307376347372
1065421,4.118602427627657
1483796,5.127676527452987
765430,4.443771498098645
1586246,4.331762804328265
38421,4.050631026844243
1391613,3.99837288097831
962205,1.5084662547676806
1427487,3.553587569004445
779519,4.055373937286863
673892,3.969245421792265
1579691,5.096135059702208
1108736,4.51305766646718
468445,3.31221468575029
1468142,3.5996882238013654
359035,5.768321780985914
682792,3.405890323522053
483659,5.436278823037371
1116212,4.382766433613563
421201,4.024867241735932
585914,4.663312840752434
1506684,3.974074200763333
234052,4.468744009709233
156984,3.589684403911389
1507966,4.1357146986379245
1253716,4.584432866750952
655638,3.171519506708391
1153272,3.802934261168227
450800,4.562094542180933
645765,2.316137614773398
1070080,3.143120070948033
455319,2.3242815137442867
536699,4.658042989543727
1370116,4.782981843529395
560335,4.317303049341066
442564,3.2289589436804813
341144,4.321306125652754
1191128,2.1479570765935145
1690625,4.708653810190696
990700,3.594936561267018
544782,4.364530894244764
764240,3.6995406647029494
1625155,4.603450079435589
327038,4.055916309906788
1575355,2.316532424488308
1181512,2.290982646378408
1474468,4.071841205987722
461258,3.1153513355415945
1499097,4.262840466708074
1464037,2.8739139637466176
343995,3.401904824373652
27864,3.9955530541376576
1002138,2.966081064798666
747076,3.964963271547424
1617641,5.598045640561915
31551,4.546162899578259
564169,4.736571084279021
351137,5.438911712299037
747388,4.420697511230121
970297,3.865893142142956
654222,2.568603569020091
337337,4.580125756535489
1462360,2.2317653316391626
493363,4.099461461701166
946303,3.5992743449398374
789142,4.73964292408888
727750,4.095926599794874
2784,3.6099439154876856
1538873,0.5396190143600141
644849,3.8799040487096805
258388,3.8327965799051373
1474294,3.626733490701323
1345040,4.398444332452485
1399398,5.193025262183273
512877,4.48996042196414
76343,3.9982109163347404
1409724,4.588330619312427
644557,3.7610075441667394
412394,3.6816362172350776
1219400,3.8160747159435395
432812,4.411366429248327
1197263,4.828920450651153
439231,3.3289215803527497
904483,4.644955338943687
57248,3.655184365340235
1540263,4.688981879118913
1654682,3.55242117641887
1655000,3.0583931388580847
1475361,4.506838838766456
1452239,2.165160842992454
174210,5.05996676223695
96157,4.140651035040545
1436240,2.8434408569025864
383291,4.897163033650242
1417237,5.588267682240694
344592,5.043055404208459
534208,3.4107981673678625
200661,2.5562802301142717
1122559,4.057549438642547
433236,4.7853375839281584
65677,4.4515901866065395
1282080,4.558731755171161
438472,4.367202970004742
1361541,4.734078115135178
1193749,4.118402573746387
143124,5.243092274597242
948646,1.7934124005776222
301069,4.2785132038822145
400723,3.560528254526983
611009,3.868644019248929
68145,4.2629816507529235
359429,4.686296501062319
1600579,4.0123387424311465
395493,3.124462361703258
1401670,3.802769530520628
586986,4.007433114730095
39520,4.667304418260642
1498926,4.673731006545504
333861,4.842198060113635
723281,2.8605947494419244
1136612,5.141211970688982
202261,4.895206491444818
1690072,4.809626572562647
103384,4.89346458020577
1248654,4.799828248692274
1090624,3.980053755122129
395968,3.9769973523524396
279435,4.6948372566583405
403656,4.6081655392493
355377,4.475414753111326
1036826,4.461050092551611
1674610,4.9335423028638345
1062495,3.8284506057436096
756451,4.186601973955784
1365666,0.5134621523432097
1341182,4.263971460995247
962662,3.7435621291067083
1328023,3.808818245419891
1573504,4.817298620204927
310649,4.897890513290545
929342,3.8938016671005933
93076,4.034500419223061
892347,4.297032476383347
1605226,3.9237968176049556
98978,4.1084496168949105
202742,2.9922508589991406
1143146,3.1664242039346826
1291841,3.878548287776635
125489,4.037565501610206
337711,4.241400363739542
1328527,5.003871831026272
30744,2.518343050005238
1233587,2.810315077303921
428052,4.161358815901108
339630,4.772008906349172
349916,4.167166278578874
295975,5.092622357531366
779623,4.905135396903672
1169306,4.975730142443745
1070134,3.537962158879968
1108237,4.037594593050269
925618,3.0439092219078967
1507355,4.392617740904212
1400366,2.935987486222113
71902,4.441293661382658
1438142,2.943795157929473
440940,4.831735955369847
1350788,4.712943552391031
395979,4.083998251673348
217791,5.375186726222738
1609811,4.1177620567394335
1458111,4.324535840401495
723947,4.341999099688214
682864,2.9254107849911266
1231996,4.276745125197271
935793,3.8768311232490227
1507418,4.38272221383413
1544601,2.3669914355893416
291793,4.664472689876623
744812,4.5237631774737315
78122,4.269756365164554
344718,2.4650633073980908
605306,4.469720758568804
602263,4.149990240499351
162884,5.15933922841022
729038,4.229883817082028
380278,3.1238583777461146
439701,4.57922148151904
940737,2.9269666004941928
669340,4.105516065115719
165442,4.980378870234773
1097272,3.0529921064042274
1552038,3.220028090986131
833912,3.9751790874598742
782376,4.387894454112434
1115222,4.460027663493827
377988,4.488838215098662
114923,3.70781460627897
1064260,5.535165997065822
770082,4.178436404738896
399413,4.262332763828598
427125,4.20330339801309
926019,5.335912804771306
393100,3.8512576814305324
449365,3.9733828662984214
868293,4.2420696500731765
475566,1.9228114600147075
765886,4.441819484867536
1655339,4.030642274541883
468426,4.842639996000239
1123656,2.4400290686963055
1525698,4.226511231248951
47456,4.21472479900779
1676160,3.4316468023645705
1229079,4.245796656703529
824262,4.301597835737797
825777,4.928788289551985
824783,4.278622210694067
379908,4.358504252718484
966880,4.490677093244516
1533175,2.6053175201651206
218756,4.481214680309641
609264,2.2082794227049134
418292,4.382531769229089
644714,2.0631496088803507
1536667,4.731806779080917
1376053,5.040135876893237
1020710,4.654083263118899
833044,4.630145286600689
1489967,4.3716248739438495
1237622,4.036157504607991
97678,5.339573014794034
1604098,4.321597595458776
1130046,4.207128321218105
135342,4.935726573316622
1054516,5.17853078539617
748541,4.63372057762245
210220,4.203785276214169
