Id,Score
1530685,3
578315,3
955944,-1
623658,3
209882,3
1008071,3
1119462,4
687336,2
1343802,4
224269,4
726763,4
1367020,3
1207185,4
463742,3
574007,3
1460328,4
823103,3
1058309,4
985354,3
874982,3
795561,3
634691,3
740873,4
1540756,4
898680,1
595576,3
434271,2
386585,4
1157657,3
147516,3
1060591,3
394600,3
1573741,4
503808,3
341205,3
254648,3
886597,2
36923,2
437362,3
469048,4
497413,3
765599,3
1542460,3
1342264,3
245439,4
625149,3
766448,4
1407712,4
889705,3
461700,3
1071914,3
1395382,3
1604310,2
866291,4
743150,3
552686,4
355333,3
152194,4
778797,2
1636787,3
1532464,3
1601929,3
716279,2
1157845,2
600669,4
195959,3
1122383,2
960576,3
1576022,0
547245,3
1204897,1
323318,4
1446120,4
314057,3
790587,3
568371,3
1358704,4
1235995,3
1594275,2
683295,4
1578628,3
902680,3
836247,3
259554,2
541191,4
804515,3
161209,3
1526240,3
1404984,2
876498,2
286992,3
862100,4
297756,3
1670874,3
530231,3
991373,3
334135,4
293329,3
1177933,4
567601,2
667026,3
712753,2
1363241,4
721314,4
356641,2
1055844,4
476349,3
1049319,3
178093,4
179617,4
1330240,4
1035735,3
214503,3
329680,3
1025907,4
44322,3
693919,2
1591587,3
1301445,4
780333,4
676581,3
1641174,2
366076,4
171835,3
1499345,3
1523950,3
959388,3
1649745,3
82564,3
891342,2
1135471,3
767715,3
599827,4
1607872,0
1458900,3
228918,2
742208,3
737624,4
966206,3
1367907,4
592331,3
1336988,3
1017734,2
124198,3
137930,5
1098374,2
677204,2
817853,4
1514208,3
451577,2
941646,3
1166758,3
1489652,2
316893,3
1254902,4
426953,4
158179,3
809817,5
649022,4
1473605,4
1027373,2
25170,3
747564,3
1109063,2
347613,2
1437285,4
1153902,3
797058,2
949883,3
1019796,4
1374165,3
1646925,2
641478,4
417240,4
1062198,4
1665030,3
731110,2
603765,2
644822,3
361033,3
1343661,4
1225211,3
237406,4
1472897,3
646678,3
1218571,2
801321,4
603106,3
621917,3
307349,3
1262447,4
443415,3
1675595,4
114403,3
244738,2
1261442,4
56459,4
221017,4
633286,3
731067,4
108920,3
945058,5
973915,2
940212,4
699469,3
1233665,2
1449337,5
1512061,3
1113559,3
350504,1
899042,3
41654,4
504935,2
205692,2
1209567,3
835678,3
1261763,2
1228086,3
465071,4
1328743,3
1372510,3
834823,2
320670,2
1120009,4
533501,3
734919,3
1133951,4
261574,4
990766,4
1282737,2
392812,4
56403,5
1337667,2
1449183,3
1168768,4
1500705,3
1577273,3
498477,3
382430,4
996262,2
164892,3
250585,4
668061,4
130030,4
778890,3
1055571,4
48642,3
755043,3
1587077,3
830272,3
169692,3
607376,3
362272,3
50235,3
1673857,4
669377,3
1504718,2
11233,3
580430,2
1008063,3
1282878,2
234113,4
694266,3
1602233,4
647119,3
194535,4
41776,4
370813,3
1054350,3
97694,4
940420,3
1559051,3
1515432,3
441483,4
758505,3
872250,3
856309,4
693271,1
264403,4
1330765,4
791294,3
775047,3
304290,4
1529508,3
818063,4
201048,4
546349,4
969531,4
59214,3
1128260,3
1314994,3
183539,3
1003002,3
942659,4
1370820,2
695947,4
659071,3
1068401,4
462207,4
1244502,4
532754,3
980903,2
771139,2
478130,3
586789,1
71658,3
1677547,3
82012,4
1551555,3
1222941,3
1643226,3
1480734,3
1134462,4
578508,3
1132178,4
724328,3
88604,4
1523393,4
527786,4
1414282,4
816614,3
1455511,3
1483931,2
552486,4
37347,3
709117,4
1256032,4
882036,4
114872,2
163352,3
723012,3
1485685,4
538929,2
1649974,3
1306463,2
1455394,3
514316,3
919819,3
665310,2
1181308,3
164202,2
610877,3
1408612,3
336114,4
1133,3
513828,3
485370,3
1652928,3
849126,2
1648911,4
394753,3
1183226,4
1129371,4
71643,3
272848,4
1090332,3
101555,3
1630935,4
1233951,3
827363,2
1199868,3
1021484,3
336057,3
1552408,2
235476,2
841188,3
26328,3
149335,3
317763,3
902588,3
975051,2
18771,4
329716,4
973389,3
720542,3
346825,3
706626,1
1114637,3
1190131,2
1069511,4
1315633,3
1063103,3
1676304,2
332393,3
1418578,3
619454,3
655433,4
1506640,3
1587796,1
1004453,2
1027688,3
1132549,4
668032,3
655385,2
1201448,3
1504292,4
504372,2
971244,4
848554,4
167376,1
1053849,2
373022,0
881090,4
915285,3
893843,2
1338510,3
1663555,2
1102777,3
1670351,2
128409,3
1648407,3
492012,4
826033,3
1195253,4
1525234,4
873751,3
120239,3
1070851,5
149698,4
1050205,2
995615,3
1145610,1
988663,4
718044,2
1287950,2
337506,3
1423921,3
1381234,1
1627540,3
867273,3
1343979,4
807543,4
530085,4
745730,2
537187,3
264548,4
373670,3
1085030,3
831984,4
106929,2
600216,4
1560254,4
85110,3
269430,3
1173755,2
907548,2
1590825,3
871121,3
896251,3
514867,3
719182,4
696788,4
583506,4
218248,4
1300675,4
450766,3
1318980,4
970760,4
918828,3
346706,3
664416,4
399991,4
959821,4
1590224,1
643026,4
1680501,4
18568,4
116680,2
413745,3
1114790,3
878468,4
541498,3
1478466,4
1623445,3
891532,2
534309,5
816927,3
113686,4
1021807,5
1432227,2
29352,4
345200,3
1034019,4
867189,2
1471666,3
926132,2
193479,3
785506,3
1131963,2
1364092,4
1145482,2
969380,3
61440,2
451604,3
326705,3
1324263,3
743151,4
654758,2
585798,4
178540,5
489961,3
707559,2
1046475,4
618631,4
932020,3
140650,3
1660152,4
203160,4
1494148,4
104101,3
374488,3
1296815,4
569034,3
1117804,2
1086509,4
1069567,3
210339,4
26177,3
264079,3
82704,4
1042848,4
215215,3
494014,2
598176,3
1551793,0
1056716,4
1097308,4
114796,4
520973,1
1174724,3
1120930,1
503850,3
1535764,4
1125150,3
448587,4
741763,4
1468648,3
1527880,3
1641258,3
1002073,3
396679,2
1391696,4
992279,4
459725,3
615424,3
165213,3
262286,3
1337288,4
1553857,3
783564,0
1226684,4
82967,1
1046961,3
747932,4
963287,3
178609,4
1585920,3
618691,3
1637194,3
887848,4
1682665,3
254000,3
659559,2
911186,3
1292288,4
25130,3
1151766,4
62536,3
570399,3
944103,2
162803,4
328079,4
886509,2
921367,3
1209617,5
642598,2
285229,4
745517,3
1051909,3
184139,3
483827,4
1515562,3
208459,3
1689034,4
641371,2
505223,4
1335266,3
501027,4
1616559,3
928715,2
1166477,3
1163917,4
538593,3
250242,3
1487749,4
1078212,3
1111903,2
428682,2
894499,4
920668,4
508770,3
914884,3
694662,3
607239,4
1082024,2
165206,3
1537658,3
91525,3
191267,4
724535,4
487392,4
119676,3
1009744,3
139913,4
669597,4
530786,3
569265,4
1416334,2
410524,3
113336,3
702062,2
1097575,3
1559128,1
688995,3
248945,4
981598,3
1110350,4
1295548,4
1529754,3
1227304,4
261339,4
63428,3
185797,3
530443,3
793260,3
1112531,2
1139640,3
267479,3
1543243,2
1241786,3
1385547,2
1413097,4
458401,3
1394439,5
225321,4
1092874,3
1177374,2
610614,4
878195,2
150500,3
1073614,3
796330,4
609530,-1
1079419,3
1119395,0
310610,4
1385754,2
730643,4
624776,3
60877,3
1675227,4
1161219,2
597286,4
1497473,4
264767,3
938861,3
1141868,3
1530104,3
786214,4
1312304,4
447814,3
961917,4
166645,3
243743,4
602119,3
1001961,4
1229963,3
1421587,3
530133,3
440362,3
1129646,3
1236263,4
1569650,3
276394,4
1189338,4
1630126,3
833238,3
528059,4
215061,2
681266,3
398182,3
1602346,3
860920,4
545055,3
1018477,2
1182538,4
657413,3
633497,3
1211889,2
742392,4
1148470,3
300049,2
1282038,2
317125,3
647570,4
198788,4
1573945,3
1146078,3
1279802,3
224236,3
620638,3
1300650,3
767314,3
1327450,3
923249,3
614867,4
1675723,3
578199,3
742761,3
1506804,2
474409,3
718494,1
1342825,3
713565,3
968570,3
830838,2
1052459,1
204028,3
1268919,3
795606,3
365174,3
755402,4
475844,2
945461,4
184457,2
811189,4
1267974,4
1086943,3
1520233,2
1182074,3
777798,3
358314,3
390147,3
151467,4
1196866,2
617919,3
968781,4
359991,4
50226,1
682825,3
293114,3
409893,3
1414602,3
451341,3
1398092,4
913923,4
143369,2
533940,3
4952,3
408700,4
545705,3
350401,3
693142,3
706967,3
1466858,3
328031,4
916175,1
53428,3
652753,3
1611284,3
346090,3
608831,1
1688637,4
702351,4
618567,3
225443,4
74087,4
783198,4
1280350,4
764764,2
1676699,4
1087695,3
1560499,3
1272801,4
1426675,3
961017,3
154688,4
269251,2
11396,3
766003,4
686538,4
787429,4
745234,3
545133,2
255905,1
663415,3
680819,3
1116977,3
832959,4
690984,4
1090457,2
174112,3
1325204,3
815730,3
237353,3
715298,3
533677,1
1315296,2
1594591,3
372754,3
47849,3
1654410,3
1352424,3
462954,2
274896,1
1570138,3
1012492,3
1020313,4
248832,4
652789,3
273328,4
872792,2
1449264,4
1276612,4
1129632,3
323287,4
1095965,3
317531,4
811148,2
317123,3
1188062,3
67885,3
226494,4
378168,4
48679,3
796895,4
619263,2
1311621,3
1652250,4
860537,0
427381,3
1069982,4
834397,4
1637579,3
1576707,3
1353825,5
916808,2
1222646,3
869457,4
1105634,4
928592,2
1427960,3
1314090,3
270164,3
1549331,4
129433,4
790401,4
540513,2
363437,4
1578027,3
1651096,3
614527,5
692676,2
542530,2
918605,3
485286,4
843945,2
1143642,4
1552922,4
1652523,4
1092955,3
988604,3
1505107,3
146860,4
48206,3
998131,4
397626,3
1652347,4
328578,4
1621431,3
126853,3
728521,3
945824,3
399824,3
835326,3
1413150,4
1024141,4
1140365,2
1342137,3
1500778,4
132827,4
1027957,3
130624,4
1136392,1
732875,3
1633925,2
876614,3
921319,3
879231,3
572383,4
638319,3
638983,3
1115207,3
1238577,4
632893,3
161941,3
1429056,3
1186357,4
1626774,3
1559786,3
1459947,4
458469,3
977210,2
1301351,3
864422,3
234904,3
1264676,1
741951,3
950996,4
194173,3
1083877,4
326766,2
1434656,3
1027757,3
877554,4
312277,4
740936,3
1659031,3
1049103,4
1349379,2
266257,2
957151,3
759659,4
933846,3
1090067,3
1616903,1
370335,2
292459,3
1190085,1
413760,3
605952,1
1591764,2
1496156,2
1680148,3
1390813,4
1495487,2
381556,3
1145245,4
210938,3
78235,3
271502,2
152248,4
609418,4
1665309,3
41077,1
275321,4
437728,3
892206,3
990832,0
597543,2
1597955,3
555330,3
213745,3
1607423,3
1197553,3
241305,4
648154,3
160269,3
1114895,4
1456148,4
777308,3
88451,3
730080,2
1330674,4
3294,4
1579640,3
41069,3
361278,3
510511,4
1406749,2
1693585,3
1540724,4
964431,3
646970,3
629301,2
1586211,4
1260444,3
1453869,4
869815,3
1034230,2
589374,3
278091,2
159205,2
63187,2
404145,3
500635,3
356374,4
264613,3
1074918,3
279624,4
1554223,4
1398532,2
511150,2
120365,3
629925,3
1219844,4
723535,3
955140,3
422399,4
1261330,4
1065109,2
1486385,4
1593332,3
1411946,4
684540,2
1114843,3
1411592,3
1323943,3
213618,4
1169532,4
1616438,4
1253008,0
642467,1
1265693,3
1527204,4
553249,4
702593,2
1212458,4
1351718,4
217801,4
1098695,4
615606,3
769908,4
1631249,2
321140,4
471693,3
1281888,3
1254950,3
1358717,4
327862,4
1643808,3
419004,3
1651022,3
473911,3
1411904,4
135995,4
1241642,4
411258,3
293548,1
483410,4
1672096,4
634460,4
45474,4
766902,4
674609,3
1529633,1
112686,4
757971,4
347685,4
1011921,4
751142,3
820375,3
1677229,3
1635647,1
279645,4
1198740,3
1080098,3
175718,4
757075,4
755520,3
563175,3
1166362,4
943116,3
408707,4
835527,4
527969,3
306033,4
1034655,3
1331400,4
609267,2
668521,4
161363,3
529355,2
345918,2
1460210,4
61723,4
757709,3
283022,3
611365,3
740527,3
791076,3
426266,4
699902,3
1467379,3
854878,2
236175,4
1170780,2
595715,2
1411134,3
1498205,3
16185,4
1138686,2
480857,4
158268,2
1249798,4
232108,2
291556,4
334992,4
310110,3
1477828,3
1437564,3
142930,4
343315,3
751289,4
592831,2
1102789,3
272790,3
1131367,3
1499203,4
1457778,3
1383253,4
857872,4
950933,2
866246,3
1098159,3
860351,1
1102267,3
1507981,4
404178,3
1091515,3
447667,4
1307707,4
34234,3
1533931,3
1484619,2
18512,4
507930,3
364690,3
257539,3
1284668,4
1445949,4
971570,3
106774,2
93662,4
242198,3
682822,2
1123934,2
1315690,3
626361,3
377291,4
1057896,3
1555757,3
157192,0
1562377,4
1132999,4
268874,3
1424672,3
688615,3
893008,2
1421597,4
249683,3
776442,4
348514,2
1368285,3
23239,2
427286,3
101684,3
1093051,3
1602518,2
1495383,4
1594221,3
532233,3
236105,3
861353,3
258194,4
919154,1
1458946,3
1175775,4
1666896,4
954212,3
694297,4
1049532,3
964024,4
998857,2
894497,3
845127,1
1258382,4
244974,2
1591184,2
258948,4
1361315,3
551116,3
304878,2
124320,4
193721,3
877775,4
713909,3
728162,3
970008,3
1584483,1
113404,2
1416879,3
1054198,3
1466846,4
1611484,1
970127,4
1112290,4
141088,3
447691,3
272043,3
1135048,4
843685,3
927121,4
1325208,4
228706,3
516558,4
226793,3
1351811,4
376323,3
142256,4
1060631,3
1340202,3
560411,5
1373097,3
38955,3
827930,3
1504884,2
565239,2
747155,3
832676,3
148862,4
1538691,3
773878,4
1197981,2
223611,4
452189,4
1548972,4
1408043,4
1429052,3
254046,3
969194,3
101919,3
1442221,4
534758,3
216659,3
1413964,3
1190102,4
1263501,3
562261,3
1545847,1
416584,2
682788,3
293396,1
572904,4
1212514,3
146654,4
1400124,4
1663512,3
1185443,4
1662128,4
82885,4
1009751,3
1028284,4
117267,3
256539,3
798671,3
656041,4
1146007,4
62700,3
475170,3
493250,3
1682675,3
47988,3
109467,3
1582068,3
1418917,4
306459,2
1075699,4
699192,3
1310306,3
1430983,3
494683,4
406960,4
1514003,3
1276746,2
1245012,5
1347070,3
590095,3
1423494,3
1497754,3
774839,4
1380658,3
120209,4
528393,2
857527,3
1045808,2
396343,3
607870,2
7631,3
860297,4
1530485,2
407683,3
316913,3
1511827,4
1376446,3
21305,3
1355481,4
123186,3
1388482,4
1465099,3
1158449,3
1602101,4
1207985,3
1596048,3
206849,2
893235,2
399238,4
745975,3
50161,5
181870,3
1667257,3
700576,4
903577,4
499349,4
167804,4
1071178,3
1358702,4
581852,3
403697,3
1578134,4
928705,1
753004,1
705377,3
261589,3
1636386,3
1637149,4
1078104,3
672969,3
1124533,4
955636,3
238488,2
549501,3
1109106,4
1408323,3
485217,4
389154,3
528678,1
34573,1
617980,1
102899,4
1578960,4
595924,3
1434461,4
675559,2
1193870,4
314543,3
1477493,4
461470,2
1249221,3
100959,4
1059384,3
1649522,2
182886,3
187288,3
1145863,3
112707,4
910950,3
1150839,4
317903,4
1058270,4
1439717,5
1034439,3
1385742,4
1685724,3
1286417,3
583704,3
1016716,4
951735,4
1681355,3
317587,3
5215,1
153342,4
777911,4
738547,3
812064,3
590928,3
1187162,4
1176136,3
1616404,3
1130302,3
102668,4
1187779,3
846272,4
109546,3
250221,3
216649,3
620981,2
509359,3
1612884,4
463232,3
1468457,2
1200343,4
278870,3
328098,4
1302165,4
1194569,2
1039770,3
196916,3
342223,3
1340877,3
469891,3
858328,4
791961,3
1082817,3
64598,4
435110,4
1215389,4
679266,3
441144,3
1273137,3
142856,3
6091,4
238700,4
515525,4
1603774,4
1539520,3
1175542,3
946279,3
897953,3
1155078,4
1385335,3
350567,4
108409,4
1112767,2
1468260,3
82352,3
909797,4
680349,3
660893,4
1436843,3
1137056,3
1502070,4
681444,4
1635643,3
1107227,4
826692,3
1228271,3
469394,2
1227188,3
1002972,4
1189787,3
813953,2
1142045,3
556965,3
271684,3
41922,3
1252863,3
1238782,3
447287,3
645431,3
1183302,3
922851,3
1688976,3
1205250,3
1028691,3
1579692,2
1338144,3
1237922,4
1596590,4
392025,3
1213828,3
543280,4
266149,2
256585,4
910356,2
501617,2
1120779,3
1327775,4
654710,1
1199820,3
1030398,3
1653033,3
1023319,-1
845194,3
685469,4
1593993,4
186425,3
1627415,2
703804,4
192468,4
836022,4
359197,3
240801,3
537941,2
570647,3
305224,4
240619,3
1032804,4
1021212,4
1503328,2
116167,3
1218930,4
862446,3
1086742,4
778812,2
1484418,4
777963,3
620780,2
289532,3
163734,4
301210,2
867781,3
352031,3
546980,4
718090,3
1089841,3
1516504,4
506652,3
554390,4
1553756,4
258671,4
909391,4
438440,3
1303529,3
711067,4
127805,4
517230,3
54750,4
1074887,4
1434366,4
894583,3
683354,1
1579685,3
307133,4
603270,2
861429,3
1684112,3
1017007,3
127825,0
873691,4
1519719,4
216582,4
878290,3
367358,2
633713,4
180669,2
543611,4
1079473,1
838459,4
183108,4
710849,3
1018076,3
431535,2
970980,2
1274983,1
1041162,4
484325,3
906434,3
1470764,2
1446885,3
1100677,3
1004839,3
1079735,2
541053,2
73481,4
511610,1
1590533,4
1551520,4
74131,3
696216,3
1554427,4
1528550,4
719311,3
273712,3
1692911,4
1591153,2
493215,3
1438930,4
1552863,3
1007998,4
43501,4
196232,4
1078344,5
1494977,0
1510152,4
68509,3
536602,2
1028325,1
867311,4
1521685,3
927880,3
535363,1
1330481,4
973687,4
415987,3
318331,4
1579348,2
548787,4
230915,3
1350483,4
788274,4
321777,4
359823,3
806480,3
1495532,4
314351,2
1405191,3
716646,3
92731,4
1489141,1
1588131,3
1589462,4
1384704,3
1326295,3
776725,2
990922,4
568936,3
1640846,4
1150577,4
93796,2
218154,4
421682,0
1346063,4
1327023,3
1361573,4
1102918,2
487145,4
535457,1
1327082,4
410854,4
1182933,4
193142,3
677375,2
1116422,2
893479,4
1345318,3
451010,3
25404,3
459045,2
890030,3
187119,3
80091,4
1645302,4
925571,2
1397932,3
1176072,3
1632171,3
836599,3
1507441,3
1193962,4
602321,3
718173,2
555751,4
681472,4
1531520,3
1263982,2
1545821,2
969779,4
475128,4
830299,4
181178,3
958885,3
445993,3
120457,3
1050203,4
74448,3
1290967,3
1131868,3
168096,3
576145,3
1201725,3
1688846,4
1096476,1
1176656,3
1221209,2
971232,3
348692,4
120245,3
1004346,3
1040277,4
852,3
13605,3
569761,3
838414,3
839600,4
22247,4
770028,3
1546060,1
55172,3
486777,4
1148604,4
1545722,3
282270,3
1623518,1
252410,4
1028000,3
570993,3
392190,4
1638518,3
831250,3
527228,3
1271281,3
78534,4
510515,3
62984,4
434538,3
1485631,3
1092451,3
1163106,4
1267192,3
1300499,2
1167946,3
1143838,3
1549088,3
722981,3
48745,3
1586685,4
702038,3
480653,3
651892,4
1227780,4
1353895,3
650087,3
1640788,4
574276,1
972229,4
1565196,4
1693184,4
510105,3
88999,4
1063750,3
1300999,4
63877,2
474868,3
923105,3
544466,3
391159,3
931341,3
467848,3
73917,3
1206940,3
233091,4
654947,4
433023,4
910226,2
1393541,4
131279,3
286,3
547254,4
586101,3
1268430,4
225278,3
1210215,3
636925,3
1351418,4
662520,3
1539389,2
102040,4
811822,3
798109,2
389637,3
